Date,year,month,day,dow,doy,quarter,is_weekend,dim,days_to_eom,days_from_som,is_last1,is_first1,is_last2,is_first2,is_last3,is_first3,t_days,t_years,regime_pre2019,regime_2019,regime_post2019,sin_y1,cos_y1,sin_y2,cos_y2,sin_y3,cos_y3,sin_y4,cos_y4,sin_y5,cos_y5,sin_w1,cos_w1,sin_w2,cos_w2,sin_m1,cos_m1,sin_m2,cos_m2,hol_new_year,hol_womens_day,hol_reunification,hol_labor_day,hol_national_day,hol_vn_womens_day,hol_dd_1111,hol_dd_1212,hol_christmas_eve,hol_christmas,hol_black_friday,tet_days_diff,tet_in_7,tet_in_14,tet_before_7,tet_after_7,tet_on,promo_spring_sale,promo_spring_sale_since,promo_spring_sale_until,promo_spring_sale_disc,promo_mid_year,promo_mid_year_since,promo_mid_year_until,promo_mid_year_disc,promo_fall_launch,promo_fall_launch_since,promo_fall_launch_until,promo_fall_launch_disc,promo_year_end,promo_year_end_since,promo_year_end_until,promo_year_end_disc,promo_urban_blowout,promo_urban_blowout_since,promo_urban_blowout_until,promo_urban_blowout_disc,promo_rural_special,promo_rural_special_since,promo_rural_special_until,promo_rural_special_disc,is_odd_year,Revenue,COGS
2022-01-01,2022,1,1,5,1,1,1,31,30,0,0,1,0,1,0,1,731,2.00136892539357,0,0,1,0.0172015754182605,0.999852041955773,0.034398060613608,0.99940821160626,0.0515843668694084,0.998668640288,0.0687554084811394,0.997633546852045,0.0859061042613327,0.996303237599196,-0.974927912181824,-0.222520933956315,0.433883739117558,-0.900968867902419,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,-31,0,0,0,0,0,0,-1,-1,0,0,-1,-1,0,0,-1,-1,0,1,44,1,20,0,-1,-1,0,0,-1,-1,0,0,2932155.47,3019583.5
2022-01-02,2022,1,2,6,2,1,1,31,29,1,0,0,0,1,0,1,732,2.0041067761807,0,0,1,0.034398060613608,0.99940821160626,0.0687554084811394,0.997633546852045,0.103031379043179,0.994678106189365,0.137185404056601,0.990545387609183,0.1711770596102,0.985240282501282,-0.78183148246803,0.623489801858733,-0.974927912181824,-0.222520933956315,0.20129852008866,0.979529941252494,0.394355855113319,0.918957811620231,0,0,0,0,0,0,0,0,0,0,0,-30,0,0,0,0,0,0,-1,-1,0,0,-1,-1,0,0,-1,-1,0,1,45,0,20,0,-1,-1,0,0,-1,-1,0,0,2361965,2368851.11
2022-01-03,2022,1,3,0,3,1,0,31,28,2,0,0,0,0,0,1,733,2.00684462696783,0,0,1,0.0515843668694084,0.998668640288,0.103031379043179,0.994678106189365,0.154204047562689,0.988039023376751,0.204966113969495,0.978769069864922,0.255182413123373,0.966892928939152,0,1,0,1,0.394355855113319,0.918957811620231,0.72479278722912,0.688966919075687,0,0,0,0,0,0,0,0,0,0,0,-29,0,0,0,0,0,0,-1,-1,0,0,-1,-1,0,0,-1,-1,0,0,-1,-1,0,0,-1,-1,0,0,-1,-1,0,0,545563.72,476501.31
2022-01-04,2022,1,4,1,4,1,0,31,27,3,0,0,0,0,0,0,734,2.00958247775496,0,0,1,0.0687554084811394,0.997633546852045,0.137185404056601,0.990545387609183,0.204966113969495,0.978769069864922,0.271776738471136,0.962360329827655,0.337301069136184,0.941396828526412,0.78183148246803,0.623489801858734,0.974927912181824,-0.222520933956314,0.571268215094792,0.820763441207276,0.93775213214708,0.34730525284482,0,0,0,0,0,0,0,0,0,0,0,-28,0,0,0,0,0,0,-1,-1,0,0,-1,-1,0,0,-1,-1,0,0,-1,-1,0,0,-1,-1,0,0,-1,-1,0,0,1242319.38,1057834.07
2022-01-05,2022,1,5,2,5,1,0,31,26,4,0,0,0,0,0,0,735,2.01232032854209,0,0,1,0.0859061042613327,0.996303237599196,0.1711770596102,0.985240282501282,0.255182413123373,0.966892928939152,0.337301069136184,0.941396828526412,0.416925881328729,0.908940487313808,0.974927912181824,-0.222520933956314,-0.433883739117558,-0.900968867902419,0.72479278722912,0.688966919075687,0.998716507171053,-0.0506491688387126,0,0,0,0,0,0,0,0,0,0,0,-27,0,0,0,0,0,0,-1,-1,0,0,-1,-1,0,0,-1,-1,0,0,-1,-1,0,0,-1,-1,0,0,-1,-1,0,0,809977.6,684605.3
2022-01-06,2022,1,6,3,6,1,0,31,25,5,0,0,0,0,0,0,736,2.01505817932923,0,0,1,0.103031379043179,0.994678106189365,0.204966113969495,0.978769069864922,0.304719233109163,0.952442223430568,0.401228985447501,0.915977784248488,0.493468141677237,0.869763872065065,0.433883739117558,-0.900968867902419,-0.78183148246803,0.623489801858733,0.848644257494751,0.528964010326962,0.897804539570742,-0.440394151557634,0,0,0,0,0,0,0,0,0,0,0,-26,0,0,0,0,0,0,-1,-1,0,0,-1,-1,0,0,-1,-1,0,0,-1,-1,0,0,-1,-1,0,0,-1,-1,0,0,993048.62,827696.4
2022-01-07,2022,1,7,4,7,1,0,31,24,6,0,0,0,0,0,0,737,2.01779603011636,0,0,1,0.120126165182351,0.992758633525079,0.238512575194076,0.971139408877165,0.353444671274088,0.935455431513416,0.463257922567492,0.88622350294858,0.566361933081452,0.824156636056666,-0.433883739117558,-0.900968867902419,0.78183148246803,0.623489801858734,0.93775213214708,0.34730525284482,0.651372482722222,-0.758758122692791,0,0,0,0,0,0,0,0,0,0,0,-25,0,0,0,0,0,0,-1,-1,0,0,-1,-1,0,0,-1,-1,0,0,-1,-1,0,0,-1,-1,0,0,-1,-1,0,0,1294963.64,1109631.82
2022-01-08,2022,1,8,5,8,1,1,31,23,7,0,0,0,0,0,0,738,2.02053388090349,0,0,1,0.137185404056601,0.990545387609183,0.271776738471136,0.962360329827655,0.401228985447501,0.915977784248488,0.523094303349133,0.852274808851984,0.635068313486744,0.772455977519174,-0.974927912181824,-0.222520933956315,0.433883739117558,-0.900968867902419,0.988468324328111,0.151427777504577,0.299363122973358,-0.954139256400049,0,0,0,0,0,0,0,0,0,0,0,-24,0,0,0,0,0,0,-1,-1,0,0,-1,-1,0,0,-1,-1,0,0,-1,-1,0,0,-1,-1,0,0,-1,-1,0,0,1641747.05,1369252.03
2022-01-09,2022,1,9,6,9,1,1,31,22,8,0,0,0,0,0,0,739,2.02327173169062,0,0,1,0.154204047562689,0.988039023376751,0.304719233109163,0.952442223430568,0.447944939407891,0.894061145145488,0.580454927809098,0.814292377946727,0.699079300565556,0.715044146553744,-0.78183148246803,0.623489801858733,-0.974927912181824,-0.222520933956315,0.998716507171053,-0.0506491688387126,-0.101168321987432,-0.994869323391895,0,0,0,0,0,0,0,0,0,0,0,-23,0,0,0,0,0,0,-1,-1,0,0,-1,-1,0,0,-1,-1,0,0,-1,-1,0,0,-1,-1,0,0,-1,-1,0,0,1706485.37,1491356.56
2022-01-10,2022,1,10,0,10,1,0,31,21,9,0,0,0,0,0,0,740,2.02600958247776,0,0,1,0.1711770596102,0.985240282501282,0.337301069136184,0.941396828526412,0.493468141677237,0.869763872065065,0.635068313486744,0.772455977519174,0.757921627497347,0.652345618956526,0,1,0,1,0.968077118866204,-0.25065253225872,-0.485301962531081,-0.874346616144582,0,0,0,0,0,0,0,0,0,0,0,-22,0,0,0,0,0,0,-1,-1,0,0,-1,-1,0,0,-1,-1,0,0,-1,-1,0,0,-1,-1,0,0,-1,-1,0,0,2569113.21,2158709.88
